train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,38680,At man som pensionist kan køre med tog billigt,1,0,0,0,0,0,0,0,0
test,38681,At man som pensionist kan få en ekstra rabat,1,0,0,0,0,0,0,0,0
test,38688,at man som 65+ kan spare penge på rejser med DSB resten af 2021,1,0,0,0,0,0,0,0,0
test,38690,At man som 65 årig har mulighed for at rejse billigere,1,0,0,0,0,0,0,0,0
test,38695,At man skal ud og køre med DSB,0,0,0,0,0,0,1,0,0
test,38699,At man skal køre mere med tog.,0,0,0,1,0,0,0,0,0
test,38702,"At man rejse billigere, hvis man er over 65 år",1,0,0,0,0,0,0,0,0
test,38703,"At man opnår ekstra rabat på orange billetter resten af året, hvis man er over 65 år gammel",1,0,0,0,0,0,0,0,0
test,38712,At man kan spare penge ved at køre i tog når man er over 65 år,1,0,0,0,0,0,0,0,0
test,38717,at man kan rejse overalt,0,0,0,0,0,0,1,0,0
test,38719,At man kan rejse med rabat resten af året hvis man er over 65 eller førtidspensionist med legimagion fra dsb og fra 1/10 kan man ikke få refunderet sin billet,1,0,0,0,0,0,0,0,0
test,38723,At man kan rejse med ekstra rabat hvis man er over 65 år,1,0,0,0,0,0,0,0,0
test,38724,At man kan rejse med DSB orange når man er over 65,1,0,0,0,0,0,0,0,0
test,38732,At man kan rejse billigt med DSB når man er+65,1,0,0,0,0,0,0,0,0
test,38740,At man kan købe billige billetter,1,0,0,0,0,0,0,0,0
test,38749,At man kan få rabat hvis man er +65,1,0,0,0,0,0,0,0,0
test,38752,At man kan få ekstra rabat med orange billetter hvis man er over 65 år,1,0,0,0,0,0,0,0,0
test,38757,"At man kan bruge DSB som offtl. transportmiddel (til naturoplevelser, kulturoplevelser, eller når man skal mødes med venner og familie) og få ekstra rabat resten af året når man er 65+ ved at bruge DSB og DSB Orange",1,0,0,0,0,0,0,0,0
test,38758,"At man hovedsageligt satser på kvinder og at mænd kun er en slags kunde til ""fyld af de sidste pladser"".",0,0,0,1,0,0,0,0,0
test,38768,At man får ekstra rabat når man er iver 65,1,0,0,0,0,0,0,0,0
test,38777,At lokke pensionister tilDSB,0,0,0,1,0,0,0,0,0
test,38779,At lfåde ældre til at lade bilen stå,0,0,0,1,0,0,0,0,0
test,38780,"At jeg slipper for en masse bøvl og kan holde transportudgifterne nede, hvis jeg og min ledsager vil vælge tilbuddet fra DSB inden arets udgang.",0,0,0,0,0,1,0,0,0
test,38786,"At hvis man er over 65 år, så kan man rejser med ekstra rabat resten af året",1,0,0,0,0,0,0,0,0
test,38787,"At hvis man er over 65 år, er der mulighed, for at rejse med DSB til en billig pris resten af året.",1,0,0,0,0,0,0,0,0
test,38788,At hvis man er over 65 år kan man rejse på Orange billet året ud,1,0,0,0,0,0,0,0,0
test,38792,At hvis man er over 65 så er det ekstra rabat resten af året,1,0,0,0,0,0,0,0,0
test,38802,at hvis du er over 65 år kan du rejse med orange resten af året,1,0,0,0,0,0,0,0,0
test,38809,At gamle mennesker kan køre billigere med DSB Orange.,1,0,0,0,0,0,0,0,0
test,38810,At gamle mennesker kan få rabat,1,0,0,0,0,0,0,0,0
test,38815,at få nogle til at køre med dem,0,0,0,1,0,0,0,0,0
test,38820,At få flere ældre til at bruge toget og komme ud  Eller måske kompensation for at øge prisen markant på mimrekortet !,1,0,0,1,0,0,0,0,0
test,38821,At få flere ældre kunder,0,0,0,1,0,0,0,0,0
test,38823,At få flere over 65 til at benytte toget,0,0,0,1,0,0,0,0,0
test,38828,At formodede pensionister kan få rabat med DSB orange.  I 2021,1,0,0,0,0,0,0,0,0
test,38838,At folk over 65 også har et aktivt liv,1,0,0,0,0,0,0,0,0
test,38841,At folk over 65 kan rejse billigt med toget,1,0,0,0,0,0,0,0,0
test,38842,"At folk over 65 kan rejse billigt med DSB orange, og får ekstra rabat, resten af året",1,0,0,0,0,0,0,0,0
test,38847,At folk over 65 kan få rabat,1,0,0,0,0,0,0,0,0
test,38851,At flere skal bruge toget,0,0,0,1,0,0,0,0,0
test,38869,"At du kan rejse billigt rundt i Danmark, resten af året…… hvis du er over 65 år",1,0,0,0,0,0,0,0,0
test,38870,At du kan rejse billigt med orange som 65-årig,1,0,0,0,0,0,0,0,0
test,38873,At du kan rejse billigere Resten af året  hvis du er over 65,1,0,0,0,0,0,0,0,0
test,38879,at du kan komme hvorhen du vil til billig pris,1,0,0,0,0,0,0,0,0
test,38881,"At du kan få ekstra rabat, hvis du er over 65",1,0,0,0,0,0,0,0,0
test,38883,At du kan få ekstra rabat hvis du er over 65,1,0,0,0,0,0,0,0,0
test,38884,"At du kan få ekstra billige Orange-billetter, hvis du er over 65.",1,0,0,0,0,0,0,0,0
test,38886,"At du får rabat på orange resten af året, hvis du er over 65",1,0,0,0,0,0,0,0,0
test,38889,"At du får lidt mere for pengene , når du er over 65år",1,0,0,0,0,0,0,0,0
test,38890,At du får ekstra rabat når du er over 65,1,0,0,0,0,0,0,0,0
test,38901,At DSB gerne vil kapre kunder i en modtagelig målgruppe,0,0,0,1,0,0,0,0,0
test,38908,At det skal være huggeligt og rart at rejse med DSB. (Siddende på en græsmark??),0,0,1,0,0,0,0,0,0
test,38915,At det ikke behøver at være dyrt at rejse med toget.,1,0,0,0,0,0,0,0,0
test,38917,At det er ældre og pensionister.,0,0,0,0,0,0,1,0,0
test,38920,At det er nemt og billigt at komme runst i danmark til familie og venner,1,0,1,0,0,0,0,0,0
test,38928,At det er muligt at få mange spændende oplevelser rundtomkring i landet og rigtig mange 65+ er raske og aktive til at rejse rundt,1,0,0,0,0,0,0,0,0
test,38934,"At det er en god mulighed for, at komme ud og opleve nye steder og at det ikke behøver at koste mange penge.",1,0,0,0,0,0,0,0,0
test,38936,At det er en fordel for pensionister at bruge DSB Orange,1,0,0,0,0,0,0,0,0
test,38940,At det er billigt og nemt,1,0,1,0,0,0,0,0,0
test,38944,at det er billigt at rejse rundt og opleve ting,1,0,0,0,0,0,0,0,0
test,38957,at det er billigere hvis du er over 65,1,0,0,0,0,0,0,0,0
test,38959,At det er billigere for folk over 65 år,1,0,0,0,0,0,0,0,0
test,38965,At det er billigere at køre med tog når du bliver ældre.,1,0,0,0,0,0,0,0,0
test,38972,at det billiger når man er gammel,1,0,0,0,0,0,0,0,0
test,38984,At der er gode tilbud til ældre,1,0,0,0,0,0,0,0,0
test,38990,At der er ekstra rabat til ældre som ikke har så mange penge. DSB er for alle,1,0,0,0,0,0,1,0,0
test,38991,At der er ekstra rabat til ældre passagerer,1,0,0,0,0,0,0,0,0
test,38998,At den ældre gruppe skal bruge toget noget mere,0,0,0,1,0,0,0,0,0
test,39000,At dem over 65 kan få rabat på DSB orange resten af året,1,0,0,0,0,0,0,0,0
test,39002,At de ældre kan rejse ret så billigt resten af året,1,0,0,0,0,0,0,0,0
test,39004,At de ældre kan komme ud og rejse,1,0,0,0,0,0,0,0,0
test,39017,At de har pensionistbilketter,0,0,0,1,0,0,0,0,0
test,39022,At de gerne vil have mig som kunde,0,0,0,1,0,0,0,0,0
test,39040,at aktive glade seniorer kan få gode billige oplevelser resten af året ved at rejse med DSB,1,0,0,0,0,0,0,0,0
test,39053,"alt hvis man er over 65, kan man rejse billigt resten af året med orange",1,0,0,0,0,0,0,0,0
test,39061,65 år rabat,1,0,0,0,0,0,0,0,0
test,39064,+65 år kan rejse med dsb orange resten af året,1,0,0,0,0,0,0,0,0
test,39076,det er sjovt og trygt at rejse med DSB,0,0,1,0,0,0,0,0,0
test,39077,Vintertid bedst i toget,0,0,1,0,0,0,0,0,0
test,39087,DSB er for alle. DSB giver dig en behagelig rejse,0,0,1,0,0,0,1,0,0
test,39090,Rejs billigt med DSB - også i myldretiden (weekend),1,1,0,0,0,0,0,0,0
test,39116,At det kun koster 99kr så alle har råd til at komme hjem i julen,0,1,0,0,0,0,1,0,0
test,39118,er ligeglad,0,0,0,0,1,0,0,0,0
test,39120,At det er billigt og hyggelig at køre med dsb,0,1,1,0,0,0,0,0,0
test,39124,Varm reklame for DSB & Orange,0,0,1,0,0,0,0,0,0
test,39126,billige julerejser,0,1,0,0,0,0,0,0,0
test,39131,At toget et et godt alternativ når man skal til og fra julefrokosten,1,0,0,0,0,0,0,0,0
test,39135,Få flere rejsende,1,0,0,0,0,0,0,0,0
test,39138,Opfordre til brug af offentlig transport i juletiden,1,0,0,0,0,0,0,0,0
test,39139,Det er en behagelig og positiv rejseform,0,0,1,0,0,0,0,0,0
test,39154,Nemt at komme på tværs af landet til jul,0,0,1,0,0,0,0,0,0
test,39162,Tag toget i for udrejse i julen. Billet fåes også til orange pris.,1,1,0,0,0,0,0,0,0
test,39170,"At det vil være oplagt, at tage toget, til at besøge familie og venner op til julen",1,0,0,0,0,0,0,0,0
test,39171,"Billigt at ""komme hjem til jul"" og julefester.",0,1,0,0,0,0,0,0,0
test,39173,At Det er hyggeligt at køre med tog,0,0,1,0,0,0,0,0,0
test,39176,"At man kan rejse med DSB Orange for 99,- kr. frem til d. 19. dec.",1,1,0,0,0,0,0,0,0
test,39177,At der er plads til alle,0,0,0,0,0,0,1,0,0
test,39183,Det er muligt at rejse billigt i weekenden,1,1,0,0,0,0,0,0,0
test,39187,At DSB får dig rundt til jul,1,0,0,0,0,0,0,0,0
test,39189,DSB er for alle,0,0,0,0,0,0,1,0,0
test,39197,At det er billigt med orangebilletter,0,1,0,0,0,0,0,0,0
test,39198,Rejs med DSB til jul når du skal besøg familien,1,0,0,0,0,0,0,0,0
test,39204,Ekstra billige billetter i december,0,1,0,0,0,0,0,0,0
test,39215,Man kan rejse billigt henover julen for Max 99,0,1,0,0,0,0,0,0,0
test,39221,Vil have folk til at blive glade og inspirere til at tage toget,1,0,1,0,0,0,0,0,0
test,39229,At man kan komme billigt hjem i julen,1,0,0,0,0,0,0,0,0
test,39243,at det er billigt at tage toget,0,1,0,0,0,0,0,0,0
test,39244,Billige biletter frem mod jul,0,1,0,0,0,0,0,0,0
test,39245,Glade mennesker i tog,0,0,1,0,0,0,0,0,0
test,39249,At det er jul,0,0,0,0,0,1,0,0,0
test,39252,At det er hyggeligt at rejse med tog,0,0,1,0,0,0,0,0,0
test,39255,Billige billetter og venlighed.,0,1,1,0,0,0,0,0,0
test,39257,At man rejse billigt,0,1,0,0,0,0,0,0,0
test,39291,99 kr,0,1,0,0,0,0,0,0,0
test,39298,"At DSB er et rigtig godt tilbud, og du kan rejse billigt, 99 kr., i december",0,1,0,0,0,0,0,0,0
test,39299,Opmærksomhed på orange billetter,0,1,0,0,0,0,0,0,0
test,39301,At det er hyggeligt at rejsen med DSB,0,0,1,0,0,0,0,0,0
test,39302,Billige billetter i jule tiden,0,1,0,0,0,0,0,0,0
test,39307,Billig rejse,0,1,0,0,0,0,0,0,0
test,39309,Billige orange billetter,0,1,0,0,0,0,0,0,0
test,39315,Max 99kr. fir en orangebillet i weekenden,1,1,0,0,0,0,0,0,0
test,39322,Det koster 99 kr i alle weekends i december,1,1,0,0,0,0,0,0,0
test,39324,Det er billigt og julehyggeligt at kører med DSB,0,1,1,0,0,0,0,0,0
test,39326,At man kan rejse med DSB i julen,1,0,0,0,0,0,0,0,0
test,39337,Tryghed,0,0,1,0,0,0,0,0,0
test,39354,At de er servicemindede og at de kan tilbyde gode priser for at få flere til at bruge toget,1,1,0,0,0,0,0,0,0
test,39355,Løgn,0,0,0,0,0,1,0,0,0
test,39360,Siger mig ingenting det er ikke realistig,0,0,0,0,1,0,0,0,0
test,39368,At du kan rejse til 99kr lørdage og søndage fem til jul,1,1,0,0,0,0,0,0,0
test,39369,At DSB har et godt weekend tilbud.,1,0,0,0,0,0,0,0,0
test,39370,At man kan rejse med DSB alle weekender frem til den 19 december for kun 99kr,1,1,0,0,0,0,0,0,0
test,39378,At det er billigere med orange billetter,0,1,0,0,0,0,0,0,0
test,39381,hygge jul tryghed,0,0,1,0,0,0,0,0,0
test,39384,At togrejser ikke nødvendigvis er dyre,0,1,0,0,0,0,0,0,0
test,39399,Anbefale at bruge den i juletiden,1,0,0,0,0,0,0,0,0
test,39406,orange,0,1,0,0,0,0,0,0,0
test,39409,tage togetHvor dejligt og billigt det er at,1,0,0,0,0,0,0,0,0
test,39411,Brug DSB orange,1,0,0,0,0,0,0,0,0
test,39412,At man kan rejse billigt,0,1,0,0,0,0,0,0,0
test,39428,At det kan være billigt og sjovt/ spændende at køre med tog,0,1,1,0,0,0,0,0,0
test,39434,gode tilbud på orange billetter,0,1,0,0,0,0,0,0,0
test,39435,Rejse for 99 kr til jul,0,1,0,0,0,0,0,0,0
test,39436,Pris 99 kr mellem landsdele i juletiden.,0,1,0,0,0,0,0,0,0
test,39437,Hygge og mulighed for at medbringe ting- også på en orange billet,0,0,1,0,0,0,0,0,0
test,39439,God oplevelse at rejse med DSb,0,0,1,0,0,0,0,0,0
test,39449,at man skal rejse med dem,1,0,0,0,0,0,0,0,0
test,39456,Billig rejse med Orange - 99 kr. - bestil i god tid!,1,1,0,0,0,0,0,0,0
test,39464,"Nærhed, tryghed, tilbud",0,1,1,0,0,0,0,0,0
test,39467,Opfordring til kollektiv rejse osse op til juletiden,1,0,0,0,0,0,0,0,0
test,39470,"Familie, jul og rejser hænger sammen. Det er hjemligt og trygt at rejse med dsb",0,0,1,0,0,0,0,0,0
test,39471,At der er plads til alle,0,0,0,0,0,0,1,0,0
test,39477,at man kan rejse billig i weekend.,0,1,0,0,0,0,0,0,0
test,39483,At DSB er en mulig rejseform,1,0,0,0,0,0,0,0,0
test,39485,At man kan købe en orange billet for maks 99 kr.,0,1,0,0,0,0,0,0,0
test,39488,rejs for 99 kr uanset destination,0,1,0,0,0,0,0,0,0
test,39491,rejs gratis hvis du bestiller i god tid eller rejser lidt før,1,1,0,0,0,0,0,0,0
test,39494,At orange billetter er en billig måde at rejse på i julen,0,1,0,0,0,0,0,0,0
test,39501,"Rejs hjem i julen, besøg dine venner og bekendte til orangepris",1,1,0,0,0,0,0,0,0
test,39514,At det ikke er så dyr som du tror,0,1,0,0,0,0,0,0,0
test,39518,"At der er plads til alle typer af mennesker, og at der er hyggeligt og en god oplevelse",0,0,1,0,0,0,1,0,0
test,39539,At det er billigt at rejse i lavsæsonen ...og det er november,0,1,0,0,0,0,0,0,0
test,39543,Brug os i stedet for bilen,1,0,0,0,0,0,0,0,0
test,39547,Tillid,0,0,1,0,0,0,0,0,0
test,39560,Tilbud på billetter over julen,0,1,0,0,0,0,0,0,0
test,39562,Billige billetter til alle til jul,0,1,0,0,0,0,1,0,0
test,39577,At folk skal have gode muligheder for at rejse billigt i den kommende travle tid,0,1,0,0,0,0,0,0,0
test,39581,at det er nemt og hyggeligt,0,0,1,0,0,0,0,0,0
test,39585,At man kan komme billigt hjem til jul,1,0,0,0,0,0,0,0,0
test,39588,Brug den kollektive trafik,1,0,0,0,0,0,0,0,0
test,39593,At man kan rejse billigere i julen.,0,1,0,0,0,0,0,0,0
test,39595,At du spare penge hvis du køre på Orange billet,0,1,0,0,0,0,0,0,0
test,39606,At man kan rejse med orange til 99 kr,0,1,0,0,0,0,0,0,0
test,39612,Man kommer hinanden ved,0,0,1,0,0,0,0,0,0
test,39617,Kom frem til jul sikkert behageligt og billigt,1,0,1,0,0,0,0,0,0
test,39621,At se sine nære og kære,1,0,0,0,0,0,0,0,0
test,39628,Tag med tog i julen og køb en billig billet..,1,1,0,0,0,0,0,0,0
test,39630,At de har billige billetter,0,1,0,0,0,0,0,0,0
test,39636,At man kan rejse i weekender op til jul for max 99kr,1,1,0,0,0,0,0,0,0
test,39638,Man kan rejse meget billigt med DSB,0,1,0,0,0,0,0,0,0
test,39643,"At man kan rejse billigere med en orangebillet i weekenden, så man kan tage juleglæderne på forskud og mødes med familie og venner",1,1,0,0,0,0,0,0,0
test,39647,Billig orange billetter,0,1,0,0,0,0,0,0,0
test,39657,Organge billet til 99 kr fra Kbh til Aarhus,0,1,0,0,0,0,0,0,0
test,39665,At det kun koster 99 kroner at rejse med DSB på orange billet,0,1,0,0,0,0,0,0,0
test,39676,At det er billigt at rejse med orange billet og at det er hyggeligt at køre tog.,0,1,1,0,0,0,0,0,0
test,39679,"Det fungerer, er hyggeligt og der er billig mulighed er",0,1,1,0,0,0,0,0,0
test,39680,Ta toget,1,0,0,0,0,0,0,0,0
test,39682,Det er godt at rejse med DSB,0,0,1,0,0,0,0,0,0
test,39686,St man får god service og en behagelig tur,0,0,1,0,0,0,0,0,0
test,39690,rar rejse,0,0,1,0,0,0,0,0,0
test,39695,Det er fedt at køre med tog,0,0,1,0,0,0,0,0,0
test,39703,"BRUG OS, DSB, SÅ VI KAN TJENE EN MASSE PENGE!",1,0,0,0,0,0,0,0,0
test,39707,Nu er det snart jul brug dsb til dine besøg,1,0,0,0,0,0,0,0,0
test,39712,max 99 kr for en bilet til 19 dcember søndag lørdag,1,1,0,0,0,0,0,0,0
test,39720,Det er billigt at rejse,0,1,0,0,0,0,0,0,0
test,39724,Det er billigere at rejse med orange i december,0,1,0,0,0,0,0,0,0
test,39727,At det er skønt at rejse med DSB,0,0,1,0,0,0,0,0,0
test,39728,De prøver sådan set at manipulere folk,0,0,0,0,0,1,0,0,0
test,39735,"At vi kan køre billigt, hvis vi planlægger i god tid Og fordeler os på afgangene",1,1,0,0,0,0,0,0,0
test,39740,Det kan gøres billigt,0,1,0,0,0,0,0,0,0
test,39745,At vi skal rejse med DSB,1,0,0,0,0,0,0,0,0
test,39746,Behageligt og billigt,0,1,1,0,0,0,0,0,0
test,39752,At det er billligt,0,1,0,0,0,0,0,0,0
test,39757,"Velsagtens, hvor dejligt det er at rejse med DSB. Kunne man - som her i sommer - få et rejsepas til 399, der dækker alle transportformer i en uge (eller mere), ville det være fint",0,0,1,0,0,0,0,0,0
test,39759,Det ttykt og billigt,0,1,1,0,0,0,0,0,0
test,39767,Godt tilbud frem til jul,0,1,0,0,0,0,0,0,0
test,39772,Det er billigt at køre med tog,0,1,0,0,0,0,0,0,0
test,39774,Få en god rabat/billig billet.,0,1,0,0,0,0,0,0,0
test,39778,Plads til alle?,0,0,0,0,0,0,1,0,0
test,39781,At det er billigt at rejse med DSB Orange,0,1,0,0,0,0,0,0,0
test,39783,At orangebilletter er billige,0,1,0,0,0,0,0,0,0
test,39787,At det er billigt at bruge offentligt trafik i julen,0,1,0,0,0,0,0,0,0
test,39793,Venlig og alsidig service,0,0,1,0,0,0,0,0,0
test,39798,"rart, nemt og billigt at rejse med tog",0,1,1,0,0,0,0,0,0
test,39800,køb en billet,1,0,0,0,0,0,0,0,0
test,39801,At tog er en behagelig måde at rejse på og det er billigt med Orange Billet.,0,1,1,0,0,0,0,0,0
test,39802,billig priser,0,1,0,0,0,0,0,0,0
test,39817,At det er billigt og rart at rejse med DSB,0,1,1,0,0,0,0,0,0
test,39818,Bestil  orange billet i god tid,1,0,0,0,0,0,0,0,0
test,39834,At det er muligt at rejse på orange billet i juletiden,0,1,0,0,0,0,0,0,0
test,39836,At det er billigt at rejse i december,0,1,0,0,0,0,0,0,0
test,39841,At du kan slappe af mens du rejser og komme i julestemning.,0,0,1,0,0,0,0,0,0
test,39842,at det er hyggeligt at rejse med tog,0,0,1,0,0,0,0,0,0
test,39858,Man rejse til 99 kr.,0,1,0,0,0,0,0,0,0
test,39859,At det er billigt at rejse til KBH,0,1,0,0,0,0,0,0,0
test,39862,At det er så sjovt og hyggeligt med toget,0,0,1,0,0,0,0,0,0
test,39874,"At det er hyggeligt, og god betjening, at rejse med tog",0,0,1,0,0,0,0,0,0
test,39875,"At det er slønt og streefrit at rejse med toget u I juletiden, og man kan få billige billetter hvis man er hurtig",0,1,1,0,0,0,0,0,0
test,39880,"At filk skal tage toget hertil ule måneden, når de skal besøge familien og venne på orange billet",1,0,0,0,0,0,0,0,0
test,39889,At man kan rejse billigt med DSB Orange i weekenderne op til jul,1,1,0,0,0,0,0,0,0
test,39891,der er plads til mange forskellige,0,0,0,0,0,0,1,0,0
test,39898,Er de er der for os til alle julens udflugter,1,0,0,0,0,0,0,0,0
test,39921,Jule tilbud,0,1,0,0,0,0,0,0,0
test,39936,tag toget,1,0,0,0,0,0,0,0,0
test,39939,at de stadig kan købe reklamer,0,0,0,0,0,1,0,0,0
test,39940,At det er hyggeligt at tage toget,0,0,1,0,0,0,0,0,0
test,39941,Tryghed,0,0,1,0,0,0,0,0,0
test,39942,At DSB er for hele familien og man skal komme hinanden ved/besøge familien i julen,1,0,0,0,0,0,1,0,0
test,39944,Rumlighed,0,0,1,0,0,0,0,0,0
test,39954,Let og behageligt at rejse i juletiden,0,0,1,0,0,0,0,0,0
test,39961,Du kan komme billig imellem landsdelene i julen.,0,1,0,0,0,0,0,0,0
test,39963,billigt til Nordjylland,0,1,0,0,0,0,0,0,0
test,39964,man benytte dsb op til juleferien,1,0,0,0,0,0,0,0,0
test,39966,Rejs trygt med os,0,0,1,0,0,0,0,0,0
test,39971,Det koster 99 kr lørdag og søndag,1,1,0,0,0,0,0,0,0
test,39982,At DSB selvfølgelig sørger for man kan se en nærmeste i julen - og at prisen ikke skal være en hindring. Desuden er der god stemning på toget og venligt personale.,0,1,1,0,0,0,0,0,0
test,39985,at man kan komme til Julen også med Orange biletter,0,1,0,0,0,0,0,0,0
test,39989,"At DSB er medvirkende til - muligvis selve grunden til - at relationer og generationer aldeles harmonisk og stressfrit mødes i fredfyldt miljø uden trængsel, manglende siddepladser & de forventelige forsinkelser.",0,0,1,0,0,0,1,0,0
test,39992,"At det er sådan, de ønsker at være.",0,0,0,0,0,1,0,0,0
test,39997,At det er hyggeligt at køre med tog,0,0,1,0,0,0,0,0,0
test,39998,"At du kan rejse billigt, hvis du fx. skal besøge familie i julen.",1,1,0,0,0,0,0,0,0
test,40001,Hygge,0,0,1,0,0,0,0,0,0
test,40002,billigt at rejse udenfor de travle perioder,1,1,0,0,0,0,0,0,0
test,40007,Man kan komme billigt hjem….,0,1,0,0,0,0,0,0,0
test,40014,Hjem til jul,1,0,0,0,0,0,0,0,0
test,40018,"Se så at få købt din rejse hos DSB, hvis du skal rejse i juledagene. Så ved vi, hvor mange togsæt vi skal sætte ind.",1,0,0,0,0,0,0,0,0
test,40026,folk skal benytte sig af orange biletter,1,0,0,0,0,0,0,0,0
test,40036,At man sagtens kan komme hjem til jul og at det er en god ide at planlægge det i god tid,1,0,0,0,0,0,0,0,0
test,40038,Glæde,0,0,1,0,0,0,0,0,0
test,40042,Hvor hyggeligt og fantastisk det er at køre med dsb,0,0,1,0,0,0,0,0,0
test,40045,Billig og for alle,0,1,0,0,0,0,1,0,0
test,40050,At man skal holde fri for at få det gode tilbud.,0,1,0,0,0,0,0,0,0
test,40063,Kom sikkert hjem  Plads til ALLE,0,0,1,0,0,0,1,0,0
test,40066,at de har billige billetter,0,1,0,0,0,0,0,0,0
test,40069,DSB er rejse for ungdommen,0,0,0,0,0,1,0,0,0
test,40072,"At DSB har lært at passagerer kan lokkes tilbage i toget med pæne rene togsæt med toiletter der virker, hvor der er krav om pladsbillet, som selvfølgelig skal koste penge, så misbrug undgås.",1,0,0,0,0,0,0,0,0
test,40075,billigere priser i jule tiden,0,1,0,0,0,0,0,0,0
test,40097,Her er plads til alle,0,0,0,0,0,0,1,0,0
test,40101,"At man kan rejse billigt i weekenderne, hvis man vil have nogle gode juleoplevelser, eller vil besøge familien.",1,1,0,0,0,0,0,0,0
test,40109,At det er billiger i weekenden,0,1,0,0,0,0,0,0,0
test,40112,At man kan komme meget biligt frem,0,1,0,0,0,0,0,0,0
test,40115,at alle skal have råd til for at komme rundt landet,0,1,0,0,0,0,1,0,0
test,40119,"At det er hyggeligt, at man kommer hinanden ved, men alle sidder jo med deres mobil blot ikke i filmen",0,0,1,0,0,0,0,0,0
test,40123,Hygge på rejsen,0,0,1,0,0,0,0,0,0
test,40134,sælge billetter,1,0,0,0,0,0,0,0,0
test,40144,Billigt at køre med toget på orange billetter,0,1,0,0,0,0,0,0,0
test,40147,Man kan rejse billigt i julen med DSB orange,0,1,0,0,0,0,0,0,0
test,40155,se vil vise prisen,0,1,0,0,0,0,0,0,0
test,40157,"orange billetter til 99,- billigt hjem i julen. Toget er for alle",0,1,0,0,0,0,1,0,0
test,40160,At det er billigt og hyggeligt at rejse med DSB i julen,0,1,1,0,0,0,0,0,0
test,40179,"At du kan komme billigt fot 99 kroner på Orange billet, hvorhen du end skal ilandet",0,1,0,0,0,0,0,0,0
test,40181,En orangebillet koster 99,0,1,0,0,0,0,0,0,0
test,40196,Billig orange-billetter til 99kr.,0,1,0,0,0,0,0,0,0
test,40201,At man kan få billige rejser med DSB,0,1,0,0,0,0,0,0,0
test,40206,At der er plads på togene og det er muligt at lave en weekendtur til København. Det er billetter for den prisbevidste og de hedder orange.,0,1,0,0,0,0,1,0,0
test,40207,"rejs når du ikke har tid, så er det billigere",0,1,0,0,0,0,0,0,0
test,40216,At det er billigere at rejse med dab end man tror,0,1,0,0,0,0,0,0,0
test,40220,At man kan bruge dem som transportmiddel og nyde rejsen,1,0,0,0,0,0,0,0,0
test,40226,At det er nemt og billigt at rejse på tværs i Danmark.,0,1,1,0,0,0,0,0,0
test,40233,Rejs inden de travleste dage i Julen,1,0,0,0,0,0,0,0,0
test,40247,Alle skal have råd til at tage hjem i julen,0,1,0,0,0,0,1,0,0
test,40250,Tag toget i julen.,1,0,0,0,0,0,0,0,0
test,40257,Rejs til max 99 kr,0,1,0,0,0,0,0,0,0
test,40263,At DSB hjælper så venner og familie kan ses i julen og at det ikke koster alt for meget. Glade passagere og plads til alle med god service,0,1,1,0,0,0,1,0,0
test,40267,"de mener vel, at man ved at benytte offentlige tranport, kan bruge sin tid på afslapning, hygge mv-",0,0,1,0,0,0,0,0,0
test,40277,Rejs billigt i god tid ift julen,0,1,0,0,0,0,0,0,0
test,40280,At der er billige billetter - og at der er god stemning i toget. At toget er for alle.,0,1,1,0,0,0,1,0,0
test,40284,Man kan rejse med DSB orange for 100 kr.,0,1,0,0,0,0,0,0,0
test,40286,Bwdre priser hvis man rehser med prange,0,1,0,0,0,0,0,0,0
test,40290,Rejs nemt og billigt hjem til jul - så må vi håbe der ikke sker ne masse aflysninger,1,1,0,0,0,0,0,0,0
test,40295,De ønsker at sælge billetter til toget i julen,1,0,0,0,0,0,0,0,0
test,40299,Aner det ikke,0,0,0,0,1,0,0,0,0
test,40308,At alle igen kan tage ud på oplevelser.,1,0,0,0,0,0,1,0,0
test,40315,"At Danmark er åbent igen, og vi skal købe togbilletter",1,0,0,1,0,0,0,0,0
test,40340,"at de selv mener at prisen er billig, og er af den opfattelse at vi andre bør dele den mening.",0,1,0,0,0,0,0,0,0
test,40344,At denne transport rejse med DSB er et eventyr og ingen dage er ens under turen,0,0,0,0,0,1,0,0,0
test,40348,"At der er billige togbilletter rundt i Danmark, så man kan komme ud og opleve noget.",1,1,0,0,0,0,0,0,0
test,40366,At det er billgere end det plejer,0,1,0,0,0,0,0,0,0
test,40367,At det er billigere at rejse med DSB orange,0,1,0,0,0,0,0,0,0
test,40369,at det er billigere end man tror,0,1,0,0,0,0,0,0,0
test,40370,At det er billigere end man tror og hyggeligt,0,1,1,0,0,0,0,0,0
test,40372,at det er billigt,0,1,0,0,0,0,0,0,0
test,40373,"At det er billigt at benytte DSB, også uden for ferierne",0,1,0,0,0,0,0,0,0
test,40374,At det er billigt at have på eventyr,0,1,0,0,0,0,0,0,0
test,40380,At det er billigt at komme ud og opleve noget.,1,1,0,0,0,0,0,0,0
test,40382,At det er billigt at køre med tog hvis man køber orange billet,0,1,0,0,0,0,0,0,0
test,40389,At det er billigt at rejse med kollektiv transport - og at det er let at tage flere afsted samtidig,0,1,1,0,0,0,0,0,0
