open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
"De rammer alle, børn, unge og ældre. De stiller et transportbehov for folk der skal hjem til jul. Man kan møde nye mennesker i et tog",0,0,0,1,0,0,0,0,0
At vi ikke behøver bilen for at få en god jul,0,0,0,1,0,0,0,0,0
at få folk over i togene i juletrafikken,0,0,0,1,0,0,0,0,0
At flere folk skal tage toget i weekenden.,0,0,0,1,0,0,0,0,0
At de gerne vil have folk til at køre med tog.,0,0,0,1,0,0,0,0,0
"""Du kan køre med os til jul""",0,0,0,1,0,0,0,0,0
Noget med tog,0,0,0,0,0,1,0,0,0
At de er kosttilskud juletrafik,0,0,0,0,0,1,0,0,0
Velegnet til familietur. At orange er billigt,0,1,0,0,0,0,0,0,0
Rejs billigt med familie og venner med DSB orange,0,1,0,0,0,0,0,0,0
Gode muligheder for billige togrejser for venner og veninder,1,1,0,0,0,0,0,0,0
"Familie venligt kom og kør med os, de viser mulighed for at bruge dem til en fornuftigt pris",1,1,0,0,0,0,0,0,0
Du kan rejse billigt på DSB orange indtil 15 dec,0,1,0,0,0,0,0,0,0
DSB orange er billigt og for alle i julen,0,1,0,0,0,0,0,0,0
DSB har billige billetter for alle. Orange!,0,1,0,0,0,0,0,0,0
"De vil gerne overbevise om, at den kollektive trafik er et godt og afslappende koncept, til god pris.",0,1,1,0,0,0,0,0,0
"Billige orange billetter, og der er flere end der var før hen",0,1,0,0,0,0,0,0,0
Billige Orange billetter,0,1,0,0,0,0,0,0,0
Billige DSB orange billetter inden d. 15. december,0,1,0,0,0,0,0,0,0
Billig rejse med DSB orange,0,1,0,0,0,0,0,0,0
At man kan rejse flere billigt med DSB Orange,0,1,0,0,0,0,0,0,0
At man kan rejse billigt med DSB Orange.,0,1,0,0,0,0,0,0,0
At man kan købe orange billig billetter til weekend rejser frem til 15. december,0,1,0,0,0,0,0,0,0
At man kan komme billigt på tur med DSB orange billetter i weekender op til d 15 dec,0,1,0,0,0,0,0,0,0
At man kan få billige orange-billetter til jul,0,1,0,0,0,0,0,0,0
"At DSB er godt for unge, der har brug for at rejse billigt. Både familier og venner",1,1,0,0,0,0,0,0,0
At det er billigt at rejse med toget i julen via DSB Orange,0,1,0,0,0,0,0,0,0
At det er billigt at rejse med orange-billetter.,0,1,0,0,0,0,0,0,0
At de har billige orangebilletter i juletiden,0,1,0,0,0,0,0,0,0
"Maxpris for orange billetter er 99,00",0,1,0,0,0,0,0,0,0
At du frem til 15. december kan køre med dsb lørdag og søndag for max 99 kroner og at det kunne bruges til en hyggelig søster eller vennetur,1,1,0,0,0,0,0,0,0
"To formål: den ene er ren salg, nemlig at gøre opmærksom på muligheden for billige billetter i weekenden i december. Den anden er brandopbygning, at vise togrejser som noget der handler om hygge og have tid til dem man rejser med.",0,1,0,1,0,0,0,0,0
Tilbud. Hyggetur,0,1,1,0,0,0,0,0,0
Hyggeligt og billigt at køre med tog,0,1,1,0,0,0,0,0,0
"hygge, billigt",0,1,1,0,0,0,0,0,0
hygge - venskab - fællesskab - julestemning,1,0,1,0,0,0,0,0,0
det er nemt og bekvemt og hvis du er hurtig er det billigt,0,1,1,0,0,0,0,0,0
"Det er billigt nr,t og hyggeligt at rejse med tog",0,1,1,0,0,0,0,0,0
"Billige billetter lørdage og søndage. 
Mulighed for fællesskab og hygge undervejs",0,1,1,0,0,0,0,0,0
Bekvem og hyggelig tur med DSB og ovenikøbet billigt.,1,0,1,0,0,0,0,0,0
"At det er nemt, bekvemt og billigt at rejse på tur med venner og familie i julen.",1,0,1,0,0,0,0,0,0
At det er nemt og billigt med tog..,0,1,1,0,0,0,0,0,0
"At det er hyggelig, nemt, komfortabelt og billigt at køre med DSB",0,1,1,0,0,0,0,0,0
At det er billigt og nemt hvis man ellers kan få billetter,0,1,1,0,0,0,0,0,0
At det billigt og bekvemt at rejse med DSB,0,1,1,0,0,0,0,0,0
x,0,0,0,0,1,0,0,0,0
Tilbudet gælder alle,0,1,0,0,0,0,0,0,0
sælge billetter,0,0,0,1,0,0,0,0,0
Sjovt og hyggeligt at rejse sammen,0,0,1,0,0,0,0,0,0
samme som før,0,0,0,0,0,1,0,0,0
Reklamerer så der kommer flere passager i togene,0,0,0,1,0,0,0,0,0
Rejse billigt i weekenden op til jul,0,1,0,0,0,0,0,0,0
rejs med os,0,0,0,1,0,0,0,0,0
rejs med familie eller mød nye mennesker,0,0,0,1,0,0,0,0,0
rejs for max 99 kr,0,1,0,0,0,0,0,0,0
Rejs billigt i weekenden,0,1,0,0,0,0,0,0,0
"Rejs billigt i december 
Mange pladser",0,1,0,0,0,0,0,0,0
Rejs billigt,0,1,0,0,0,0,0,0,0
rejs biligt med os,0,1,0,0,0,0,0,0,0
Orsnge billetter til 99 kr,0,1,0,0,0,0,0,0,0
Orange pris / rabat på bestemte dage frem til 15 dec.,0,1,0,0,0,0,0,0,0
orange i weekend frem til 15/12,0,1,0,0,0,0,0,0,0
Nemt bekvemt hurtigt,0,0,1,0,0,0,0,0,0
Man kan rejse flere sammen og have det hyggeligt,0,0,1,0,0,0,0,0,0
Man kan rejse billigt med DSB,0,1,0,0,0,0,0,0,0
Man kan køre billigt med DSB til midt december,0,1,0,0,0,0,0,0,0
Juletur,0,0,0,0,0,1,0,0,0
Hyggeligt at rejse sammen med tog,0,0,1,0,0,0,0,0,0
Hygge med plads til spil m.m.,0,0,1,0,0,0,0,0,0
Hygge,0,0,1,0,0,0,0,0,0
Hvor dygtige de tror de er,0,0,0,1,0,0,0,0,0
halv pris indtil 15 december,0,1,0,0,0,0,0,0,0
god rejse for unge,1,0,0,0,0,0,0,0,0
Få folk til at rejse med DSB,0,0,0,1,0,0,0,0,0
For unge ikke-pendlere,1,0,0,0,0,0,0,0,0
For alle,0,0,0,0,0,0,1,0,0
Du kan tage billigt med DSB,0,1,0,0,0,0,0,0,0
Du kan regne med os,0,0,0,1,0,0,0,0,0
du kan køre med os,0,0,0,1,0,0,0,0,0
DSB er godt alternativ,0,0,0,0,0,1,0,0,0
Det samme som med den anden,0,0,0,0,0,1,0,0,0
"Det samme som før, dog uden juletema.",0,0,0,0,0,1,0,0,0
Det samme som før,0,0,0,0,0,1,0,0,0
Det samme som den jeg så før,0,0,0,0,0,1,0,0,0
Det samme som den forrige,0,0,0,0,0,1,0,0,0
det samme som d.1.,0,0,0,0,0,1,0,0,0
det samme bla bla som sidst,0,0,0,0,0,1,0,0,0
Det samme,0,0,0,0,0,1,0,0,0
Det er sommetider billigt og afslappende at rejse med DSB.,0,1,0,0,0,0,0,0,0
Det er nemt at rejse med tog,0,0,1,0,0,0,0,0,0
Det er hyggeligt og afslappende at køre med DSB,0,0,1,0,0,0,0,0,0
"Det er billigt, at rejse med DSB",0,1,0,0,0,0,0,0,0
Det er billigt at rejse med tog,0,1,0,0,0,0,0,0,0
det er billigt at rejse med DSB,0,1,0,0,0,0,0,0,0
Det e hyggeligt og billigt at tage toget,0,1,0,0,0,0,0,0,0
De synes man kan rejse billigt indtil d.15/12 hver lørdag og søndag,0,1,0,0,0,0,0,0,0
De har et godt tilbud i december,0,1,0,0,0,0,0,0,0
Billigere weekend billetter inden jul,0,1,0,0,0,0,0,0,0
Billigere ture,0,1,0,0,0,0,0,0,0
Billige rejser i juletiden.,0,1,0,0,0,0,0,0,0
Billige rejser for en eller flere,0,1,0,0,0,0,0,0,0
Billige priser i weekenden,0,1,0,0,0,0,0,0,0
Billige billetter til alle i alle situationer,0,1,0,0,0,0,0,0,0
Billige billetter på bestemte tidspunkter,0,1,0,0,0,0,0,0,0
Billige billetter lørdage og søndage i december,0,1,0,0,0,0,0,0,0
Billige billetter i weekenden,0,1,0,0,0,0,0,0,0
Billige billetter for to,0,1,0,0,0,0,0,0,0
billige billetter,0,1,0,0,0,0,0,0,0
Billige biletter hver kørdag og søndag indtil 15. december,0,1,0,0,0,0,0,0,0
Billig tur rundt i Danmark,0,1,0,0,0,0,0,0,0
Billig transport.,0,1,0,0,0,0,0,0,0
Billig rejser,0,1,0,0,0,0,0,0,0
Billig rejse,0,1,0,0,0,0,0,0,0
Billig rejse,0,1,0,0,0,0,0,0,0
Billig billetter indtil 15/12,0,1,0,0,0,0,0,0,0
At rejsen bliver hyggelig og behagelig,0,0,1,0,0,0,0,0,0
At mange unge folk kan tage toget hvis de bor langvejs fra deres familie og de har mulighed for at tage toget billigt i weekenderne i juletiden,0,1,0,0,0,0,0,0,0
"At man, nemt, bekvemt og billigt kan køre med tog",0,1,0,0,0,0,0,0,0
At man skal bruge dem i stedet for bil,0,0,0,1,0,0,0,0,0
"At man kan rejse billigt til jul, men kun inden jul.",0,1,0,0,0,0,0,0,0
at man kan rejse billigt i weekenderne inden jul,0,1,0,0,0,0,0,0,0
at man kan køre for 99 i week-enden,0,1,0,0,0,0,0,0,0
At man KAN køre billigt på de to dage,0,1,0,0,0,0,0,0,0
At man kan købe billoge orange biletter i weekenderne inden jul,0,1,0,0,0,0,0,0,0
At man kan hygge sig og have det rart mens man køre i tog,0,0,1,0,0,0,0,0,0
At man i julen kan køre med DSB til kun 99 kroner,0,1,0,0,0,0,0,0,0
At man billigt kan komme rundt i landet inden jul.,0,1,0,0,0,0,0,0,0
At du kan komme på julestue forholdsvis billigt,0,1,0,0,0,0,0,0,0
At DSB også er for unge mennesker.,1,0,0,0,0,0,0,0,0
At DSB kan bruges til lige den rejse man ønsker,0,0,0,0,0,1,0,0,0
At DSB er for alle og hyggeligt,0,0,1,0,0,0,0,0,0
At DSB er en billig løsning at komme på tur,0,1,0,0,0,0,0,0,0
At det koster under 100 kr. at køre med DSB Orange om lørdagen og søndagen indtil midt i december,0,1,0,0,0,0,0,0,0
"At det ikke behøver at være så dyrt at tage toge. At også unge kan få råd.
At det er hyggeligt at rejse på denne måde.",0,0,1,0,0,0,0,0,0
At det gælder frem til 15. December,0,0,0,0,0,1,0,0,0
At det er nemt og bekvemt at køre med DSB,0,0,1,0,0,0,0,0,0
At det er hyggeligt at tage toget,0,0,1,0,0,0,0,0,0
at det er billigt med tog,0,1,0,0,0,0,0,0,0
At det er billigt at tage toget sammen.,0,1,0,0,0,0,0,0,0
At det er billigt at rejse med DSB i weekender frem til 15. december,0,1,0,0,0,0,0,0,0
At det er billigt at køre med tog,0,1,0,0,0,0,0,0,0
At det er billigt at køre med DSB,0,1,0,0,0,0,0,0,0
At det er billigt,0,1,0,0,0,0,0,0,0
At det eftersigende er let hyggeligt at køre med DSB,0,0,1,0,0,0,0,0,0
At der er et billigt alternativ,0,1,0,0,0,0,0,0,0
At der er billige billetter,0,1,0,0,0,0,0,0,0
At der er billige biletter indtil 15. december,0,1,0,0,0,0,0,0,0
At de kører for at man kan slappe af,0,0,1,0,0,0,0,0,0
At alle kan rejse med DSB,0,0,0,0,0,0,1,0,0
Ar rejse sammen er en mulighed,0,0,0,0,0,1,0,0,0
"rejst inden julen, for maks 99 kr med DSB orange, om det så er kærstetur eller familie tur, er det billigt",0,1,0,0,0,0,0,0,0
Rejs for max 99 med DSB orange,0,1,0,0,0,0,0,0,0
Rejs billigt med orange,0,1,0,0,0,0,0,0,0
Orange billetter på tilbud og at der er plads til at være sammen som familie,0,1,0,0,0,0,0,0,0
DSB Orange er et godt og billigt tilbud.,0,1,0,0,0,0,0,0,0
Billige orange billetter,0,1,0,0,0,0,0,0,0
Billige orange billetter,0,1,0,0,0,0,0,0,0
Billig orange frem til 15. december,0,1,0,0,0,0,0,0,0
At man kan rejse billigt med orange i december (hvis man ikke bor på Bornholm!),0,1,0,0,0,0,0,0,0
at man kan rejse billigt med orange billetter indtil d. 15. dec,0,1,0,0,0,0,0,0,0
"At du her og nu frem til 15. december kan rejse i hele DK for 99,- med DSB orange",0,1,0,0,0,0,0,0,0
At DSB Orange er en billig måde at rejse på tværs af landet. Tilbuddet er for alle - såvel unge som familier.,0,1,0,0,0,0,0,0,0
at der kan rejses billigere med orange billetter,0,1,0,0,0,0,0,0,0
At der er DSB orange billetter til 99 kr. lørdag og søndag.,0,1,0,0,0,0,0,0,0
Ønsker at vise billige familietilbud,1,1,0,0,0,0,0,0,0
Rejser billig en til 15 december med hele familien,1,1,0,0,0,0,0,0,0
En hyggelig togtur (ved juletid) kan gøres billigt og kan passe til både par og familier (hvor man kan lave andet end selv at sidde bag rattet).,1,1,0,0,0,0,0,0,0
"Billige billetter lørdage og søndage. 
For kærester og/eller familier",1,1,0,0,0,0,0,0,0
Billig tur med familien inden jul,1,1,0,0,0,0,0,0,0
"Billig transport, velegnet for familier og par",1,1,0,0,0,0,0,0,0
Billig rejser i julen med familien,1,1,0,0,0,0,0,0,0
Billig familie billet indtil 15 dec. nemt og bekvemt,1,1,0,0,0,0,0,0,0
"At man kan tage toget billigere i weekenderne både alene, i par og sammen med børn/familie.",1,1,0,0,0,0,0,0,0
At man kan rejse billigt i weekenden sammen med familien,1,1,0,0,0,0,0,0,0
at hele familien kan rejse billigt,1,1,0,0,0,0,0,0,0
at familien kan rejse med DSB,1,0,0,0,0,0,0,0,0
at det er billigt for en familie at kommer på familietur,1,1,0,0,0,0,0,0,0
At de tilbyde billige billetter både hvis du skal afsted som par eller som familie,1,1,0,0,0,0,0,0,0
At de har billige billetter der passer til din families behov,1,1,0,0,0,0,0,0,0
Nemt bekvemt og for alleslags ture,0,0,1,0,0,0,1,0,0
Hygge med familien,1,0,1,0,0,0,0,0,0
Transport for alle,0,0,0,0,0,0,1,0,0
Tog til hele familien,1,0,0,0,0,0,0,0,0
Tag toget det er ikke så dyrt,0,0,0,1,0,0,0,0,0
sælge billetter,0,0,0,1,0,0,0,0,0
Samme som før,0,0,0,0,0,1,0,0,0
Rejse billiger i weekenden frem til 15 December,0,1,0,0,0,0,0,0,0
Rejs med os,0,0,0,1,0,0,0,0,0
Rejs billigt med os,0,1,0,0,0,0,0,0,0
Rejs billig med DSB,0,1,0,0,0,0,0,0,0
Orange billetter,0,1,0,0,0,0,0,0,0
Også for hele familien,1,0,0,0,0,0,0,0,0
nemt for familier fra byen tæt på tog at rejse,1,0,0,0,0,0,0,0,0
Man kan tage DSB til alle lejligheder,0,0,0,0,0,0,1,0,0
Man kan tage DSB hvis man skal ud i landet,0,0,0,0,0,1,0,0,0
man kan køre billigt til 15 december,0,1,0,0,0,0,0,0,0
Kør med tog,0,0,0,1,0,0,0,0,0
Kør billigt lørdag søndag lad bilen stå,0,1,0,0,0,0,0,0,0
køb,0,0,0,1,0,0,0,0,0
Kan rejse for 99 kr,0,1,0,0,0,0,0,0,0
Jul,0,0,0,0,0,1,0,0,0
igen om billige billetter inden jul,0,1,0,0,0,0,0,0,0
hyggeligt afslappet at rejse flere med dsb- og billigt tilbud,0,1,0,0,0,0,0,0,0
halv pris indtil 15 dec,0,1,0,0,0,0,0,0,0
Godt valg,0,0,0,0,0,1,0,0,0
"Godt alternativ til bil
Også for familier
Man kan slappe af",1,0,0,0,0,0,0,0,0
God ide,0,0,0,0,0,1,0,0,0
Få flere kunder,0,0,0,1,0,0,0,0,0
For alle,0,0,0,0,0,0,1,0,0
Familie,1,0,0,0,0,0,0,0,0
Du kan tage toget på ferie.,0,0,0,1,0,0,0,0,0
Du kan køre med os,0,0,0,1,0,0,0,0,0
"Du kan komme sikkert frem til tiden, for en billig penge",0,1,0,0,0,0,0,0,0
"dsb orange hørte jeg denne gang 
ro billigt tryghed",0,1,0,0,0,0,0,0,0
Det samme som noterede ved sidste film.,0,0,0,0,0,1,0,0,0
Det samme som med den første. At det er hyggeligt og billigt,0,1,0,0,0,0,0,0,0
Det samme som filmen før,0,0,0,0,0,1,0,0,0
"Det er nemt at køre med DSB, i juletiden! Man skal ikke stresse, det klarer DSB",0,0,1,0,0,0,0,0,0
Det er hyggeligt,0,0,1,0,0,0,0,0,0
Det er billigt og nemt,0,1,0,0,0,0,0,0,0
Det er billigt at rejse med tog i weekenderne,0,1,0,0,0,0,0,0,0
det er billigt at rejse med DSB,0,1,0,0,0,0,0,0,0
"De vil sælge restpladser billigt, men kun til den 15.12",0,1,0,0,0,0,0,0,0
"Billigt, bekvemt, hyggeligt at tage toget",0,1,0,0,0,0,0,0,0
Billigt og nemt at tage taget til jul,0,1,0,0,0,0,0,0,0
Billigt og god plads til kærester frem til d. 15/12 lørdage og søndage,0,1,0,0,0,0,0,0,0
Billigt at rejse med DSB,0,1,0,0,0,0,0,0,0
Billige togture,0,1,0,0,0,0,0,0,0
Billige togrejser,0,1,0,0,0,0,0,0,0
Billige priser,0,1,0,0,0,0,0,0,0
"Billige billetter, plads til alt og alle",0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
Billig ture inden 15/12,0,1,0,0,0,0,0,0,0
Billig rejse i en meget kort periode på dårlige ugedage,0,1,0,0,0,0,0,0,0
"Billig rejse frem til 15. Dec.
Altså ikke i juledagene",0,1,0,0,0,0,0,0,0
"Billig og hyggelig tur, for alle, med DSB",0,1,0,0,0,0,0,0,0
Behageligt og godt at rejse med DSB,0,0,1,0,0,0,0,0,0
"At turen med DSB er nemt, bekvemt og billigt.",0,1,0,0,0,0,0,0,0
at togrejser er for alle,0,0,0,0,0,0,1,0,0
At priserne er gode til at komme afsted på tur i Julen,0,1,0,0,0,0,0,0,0
At man rejser billigt lørdag og søndag,0,1,0,0,0,0,0,0,0
At man kan rejse med Orange indtil 15. december,0,1,0,0,0,0,0,0,0
At man kan regne med at komme hjem til jul hvis man bruger DSB.,0,0,0,0,0,1,0,0,0
at man kan købe orangebilletter indtil 15 december,0,1,0,0,0,0,0,0,0
At man kan købe billetter til 99kr,0,1,0,0,0,0,0,0,0
at man kan komme på tur for få penge,0,1,0,0,0,0,0,0,0
At man kan få billige billetter nu,0,1,0,0,0,0,0,0,0
At hvis du skal afsted med kæresten eller familien i weekenden kan du gøre det med DSB,1,0,0,0,0,0,0,0,0
at hele familien kan være med i toget,1,0,0,0,0,0,0,0,0
At familier kan rejse til fornuftige priser,1,0,0,0,0,0,0,0,0
at du kan køre billigt med dsb lørdage og søndag frem til d. 15. december.,0,1,0,0,0,0,0,0,0
At DSB kan bringe dig billigt før julerushen.,0,1,0,0,0,0,0,0,0
At DSB er for hele familien,1,0,0,0,0,0,0,0,0
At DSB er for alle og nemt og billigt,0,1,0,0,0,0,0,0,0
At DSB er for alle,0,0,0,0,0,0,1,0,0
At det også er for børnefamilier,1,0,0,0,0,0,0,0,0
At det er trygt at rejse som famile,1,0,0,0,0,0,0,0,0
At det er nemt og hyggeligt med DSB,0,0,1,0,0,0,0,0,0
At det er nemt for alle sammen at rejse med DSB,0,0,0,0,0,0,1,0,0
at det er ment og billigt at køre med dsb,0,1,0,0,0,0,0,0,0
At det er for hele familien,1,0,0,0,0,0,0,0,0
At det er billigt og hyggeligt at tage toget,0,1,0,0,0,0,0,0,0
at det er billigt og bekvemt lad bilen blive hjemme,0,1,0,0,0,0,0,0,0
At det er billigt at tage dsb,0,1,0,0,0,0,0,0,0
At det er billigere at rejse på bestemte tidspunkter,0,1,0,0,0,0,0,0,0
At der også er plads til børn,0,0,0,0,0,0,1,0,0
At der er billige billetter,0,1,0,0,0,0,0,0,0
at de sætter nogle få billetter med til en pris af 99kr. indtil 15 december,0,1,0,0,0,0,0,0,0
At de syntes det er billigt at tage toget,0,1,0,0,0,0,0,0,0
at de har er godt tilbud i weekenderne indtil 15. dec.,0,1,0,0,0,0,0,0,0
At de har billige afgange på udvalgte tidspunkter.,0,1,0,0,0,0,0,0,0
At de er for alle,0,0,0,0,0,0,1,0,0
At børn forstyrrer :-),0,0,0,0,0,1,0,0,0
At alle kan komme hjem til familien til jul,1,0,0,0,0,0,0,0,0
?,0,0,0,0,1,0,0,0,0
tilbud,0,1,0,0,0,0,0,0,0
"Slap af, mens du rejser",0,0,1,0,0,0,0,0,0
Slap af i toget og blive kørt rundt i landet - til billige penge,0,1,1,0,0,0,0,0,0
rejs billigt og slap af samtidig,0,1,1,0,0,0,0,0,0
Rejs billigt og behageligt med dsb,0,1,1,0,0,0,0,0,0
"Netop, at det er billigere, mere sikker, mere miljøvenligt osv. at tage med toget",0,1,0,0,0,0,0,0,0
"Nemt, bekvemt og billigt",0,1,1,0,0,0,0,0,0
nemt og bekvemt,0,0,1,0,0,0,0,0,0
Nem og afslappet rejseform,0,0,1,0,0,0,0,0,0
"Kør tog nu, billigt! DSB ved jo godt, de normale priser er uartige!",0,1,0,0,0,0,0,0,0
Køb orange,0,1,0,0,0,0,0,0,0
Køb,0,0,0,1,0,0,0,0,0
Kom billigt afsted med tog,0,1,0,0,0,0,0,0,0
Hvor billigt det er i en periode,0,1,0,0,0,0,0,0,0
gøre opmærksom på sig selv,0,0,0,1,0,0,0,0,0
"Få kunder til at prøve, et forbedret DSB",0,0,0,1,0,0,0,0,0
Friste alle til at benytte toget/kollektiv  transport  også i ferien for hele familien.,0,0,0,1,0,0,0,0,0
fortælle at man kan købe billige orangebilletter,0,1,0,0,0,0,0,0,0
"Der er 200000 billetter til salg til en god pris, hvis man kan rejse indtil 29/2",0,1,0,0,0,0,0,0,0
De køre en kampagne,0,0,0,1,0,0,0,0,0
de har billige billetter,0,1,0,0,0,0,0,0,0
de er gået på udsalgsbølgen og der er billige billetter til alle.,0,1,0,0,0,0,0,0,0
Billigere togbilletter,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
bb,0,0,0,0,1,0,0,0,0
At orange billetter er på tilbud,0,1,0,0,0,0,0,0,0
At orange billetter er billige i en periode. For at få flere kunder.,0,1,0,0,0,0,0,0,0
"At man stadig kan få billige billetter, selvom man sover i timen",0,1,0,0,0,0,0,0,0
At man skal tage toget mere,0,0,0,1,0,0,0,0,0
"At man kan slappe helt af, når man bevæger sig fra a til b",0,0,1,0,0,0,0,0,0
At man kan rejse til en billegere pris end normalt,0,1,0,0,0,0,0,0,0
"At man kan rejse billigt, hvis man køber i tide!",0,1,0,0,0,0,0,0,0
At man kan køre billig med tog udvalgte afgange,0,1,0,0,0,0,0,0,0
At man kan købe orange billetter,0,1,0,0,0,0,0,0,0
At man kan komme nemt og billigt fra A til B,0,1,1,0,0,0,0,0,0
"At man kan få gode priser, som i en drøm",0,1,0,0,0,0,0,0,0
At man kan få en billet til 99 kr. Men det nytter jo ikke en skid når man ikke kan komme hjem igen.,0,1,0,0,0,0,0,0,0
At du kan købe billige togbilletter indtil 14. januar,0,1,0,0,0,0,0,0,0
"At DSB er et billigt alternativ til dig der mangler transport, at orange billetter er nemme og billige.",0,1,0,0,0,0,0,0,0
At det nu er billigere at rejse med tog,0,1,0,0,0,0,0,0,0
At det kan betale sig at køre med toget.  Billigt og du kan slappe af undervejs,0,1,1,0,0,0,0,0,0
At det er nemt og bekvemt og roligt at rejse med dsb,0,0,1,0,0,0,0,0,0
At det er nemt at rejse og billigt.,0,1,1,0,0,0,0,0,0
"At det er muligt at rejser på tværs af Storebælt for 99,- i februar. Hvis man køber billet i god tid.",0,1,0,0,0,0,0,0,0
At det er komfortabelt og nemt,0,0,1,0,0,0,0,0,0
At det er et godt tilbud,0,1,0,0,0,0,0,0,0
"At det er billigt, hvis man er som de fleste",0,1,0,0,0,0,0,0,0
At det er billigt og bekvemt at rejse med DSB.,0,1,0,0,0,0,0,0,0
At det er billigt at køre med DSB på orange billetter,0,1,0,0,0,0,0,0,0
At det bare er om at komme afsted. Det er jo dejligt at sove i toget.,0,0,0,0,0,1,0,0,0
At der er tilbud på orangebilletter,0,1,0,0,0,0,0,0,0
At der er tilbud på orange-billetter.,0,1,0,0,0,0,0,0,0
at der er mange billige billetter til salg,0,1,0,0,0,0,0,0,0
At der er mange billige billetter til salg,0,1,0,0,0,0,0,0,0
At der er januarudsalg med en masse orange billetter. De kan bruges i vinterferien.,0,1,0,0,0,0,0,0,0
"at der er er billige orangebilletter - et billigt alternativ til fly, bus og bil - også i vinterferien, som nogen kunne tro var præget af højsæson-priser",0,1,0,0,0,0,0,0,0
At der er ekstra rabat på orange billetter,0,1,0,0,0,0,0,0,0
At der er dsb orange billetter tilgængelige,0,1,0,0,0,0,0,0,0
At der er billige orange billetter i vinterferien,0,1,0,0,0,0,0,0,0
At de tro de kan noget de ikke kan,0,0,0,0,0,1,0,0,0
"At de også holder januar-udsalg, og har en masse billige billetter.",0,1,0,0,0,0,0,0,0
At de har januar tilbud,0,1,0,0,0,0,0,0,0
At de er billige en meget kort periode,0,1,0,0,0,0,0,0,0
"At de er bekvemme og billige, blår i ansigtet og ofte ubehageligt personale for kunder...",0,1,1,0,0,0,0,0,0
"At de er 
pris venlig",0,1,0,0,0,0,0,0,0
afslappende,0,0,1,0,0,0,0,0,0
Afslapning under transport,0,0,1,0,0,0,0,0,0
+++,0,0,0,0,1,0,0,0,0
Kom kom nemt og billigt ud i landet med DSB orange,0,1,0,0,0,0,0,0,0
Billige orange billetter.,0,1,0,0,0,0,0,0,0
Billige orange billetter,0,1,0,0,0,0,0,0,0
At orange billetter er meget billige,0,1,0,0,0,0,0,0,0
"at du nemt kan skabe nye minder, da det er billigt at rejse rundt med dsb orange",0,1,0,0,0,0,0,0,0
At det er billigt st rejse med DSB orange,0,1,0,0,0,0,0,0,0
sælge lavpris billetter i lavsæson,0,1,0,1,0,0,0,0,0
At det er nemt og billigt at komme rundt og dermed skaber nye minder!,1,1,0,0,0,0,0,0,0
Skabe nye minder med DSB Orange,1,1,0,0,0,0,0,0,0
orange billetter til 99 kr,0,1,0,0,0,0,0,0,0
Køb orange billetter til 99 kr,0,1,0,0,0,0,0,0,0
At orange billetter max koster 99 kr,0,1,0,0,0,0,0,0,0
At man kan købe orange billetter til 99 kr.,0,1,0,0,0,0,0,0,0
at en oranger billet koster kun 99 kr,0,1,0,0,0,0,0,0,0
Reklame for orange billetter,0,1,0,1,0,0,0,0,0
At de kan få dig fra a til b til små penge. Ud og se med dsb,0,1,0,0,0,0,1,0,0
rejse billigt og oplev DK,0,1,0,0,0,0,0,0,0
"Rejs rundt i vores land, prøv de muligheder der er til en overkommelig pris",0,1,0,0,0,0,0,0,0
Nu er der rigtig billige billetter,0,1,0,0,0,0,0,0,0
Man kan billigt komme ud og opleve noget,0,1,0,0,0,0,0,0,0
Fordi det er en billig pris.,0,1,0,0,0,0,0,0,0
Du kan få spændende oplevelser nemt og billigt,0,1,0,0,0,0,0,0,0
du kan få billig billet fra københavn til Aarhus,0,1,0,0,0,0,0,0,0
det nemt og billigt at rejse med DSB,0,1,0,0,0,0,0,0,0
"De bilder folkind at det er billigt at rejse, men de glemmer at fortælle hvor mange timer det tager at komme fra og til...... Når man bor ien landkommune er det håbløst at bruge tog",0,1,0,0,0,0,0,0,0
biolligt at komme ud at gøre nogle af de ting du gerne vil,0,1,0,0,0,0,0,0,0
billigt at rejse,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
Billig,0,1,0,0,0,0,0,0,0
At msn billigt og hurtigt kan komme rundt med DSB,0,1,0,0,0,0,0,0,0
At man nemt og billigt kan rejse,0,1,0,0,0,0,0,0,0
At man kan rejse rundt i Danmark med DSB og få gode oplevelser til billige penge,0,1,0,0,0,0,0,0,0
At man kan rejse billigt,0,1,0,0,0,0,0,0,0
at man kan komme rundt i hele Danmark med DSB - billigt,0,1,0,0,0,0,0,0,0
At man kan komme overalt til billige penge,0,1,0,0,0,0,0,0,0
at man kan komme billigt rundt i danmark,0,1,0,0,0,0,0,0,0
At man for billige penge kan få en masse oplevelser,0,1,0,0,0,0,0,0,0
At du kan komme billigt over Storebælt - til oplevelser med familien.,0,1,0,0,0,0,0,0,0
At det er let og billigt at komme rundt med DSB,0,1,0,0,0,0,0,0,0
